      0.672812        0.339699        1.360896        0.466289        3.431637
      0.673437        0.339699        1.360896        0.466289        3.431638
      0.674062        0.339699        1.360896        0.466289        3.431637
      0.674688        0.339699        1.360896        0.466289        3.431637
      0.675312        0.339699        1.360895        0.466289        3.431638
      0.675937        0.339699        1.360896        0.466289        3.431638
      0.676562        0.339699        1.360895        0.466289        3.431638
      0.677188        0.339699        1.360896        0.466289        3.431638
      0.677812        0.339699        1.360895        0.466289        3.431637
      0.678437        0.339699        1.360895        0.466289        3.431638
      0.679062        0.339699        1.360896        0.466289        3.431637
      0.679688        0.339699        1.360895        0.466289        3.431637
      0.680313        0.339699        1.360895        0.466289        3.431637
      0.680937        0.339698        1.360896        0.466289        3.431637
      0.681562        0.339698        1.360896        0.466289        3.431636
      0.682187        0.339699        1.360896        0.466289        3.431636
      0.682813        0.339699        1.360896        0.466289        3.431637
      0.683437        0.339699        1.360895        0.466289        3.431637
      0.684062        0.339699        1.360895        0.466289        3.431638
      0.684687        0.339699        1.360895        0.466289        3.431636
      0.685313        0.339699        1.360895        0.466289        3.431637
      0.685937        0.339699        1.360894        0.466289        3.431638
      0.686562        0.339699        1.360895        0.466289        3.431637
      0.687187        0.339698        1.360895        0.466289        3.431637
      0.687813        0.339698        1.360895        0.466289        3.431638
      0.688437        0.339699        1.360894        0.466289        3.431638
      0.689062        0.339698        1.360895        0.466289        3.431637
      0.689687        0.339698        1.360895        0.466289        3.431638
      0.690313        0.339699        1.360894        0.466289        3.431638
      0.690937        0.339698        1.360895        0.466289        3.431637
      0.691562        0.339698        1.360895        0.466289        3.431637
      0.692187        0.339698        1.360895        0.466289        3.431637
      0.692813        0.339698        1.360895        0.466289        3.431637
      0.693437        0.339698        1.360894        0.466289        3.431637
      0.694062        0.339698        1.360894        0.466289        3.431637
      0.694687        0.339698        1.360894        0.466289        3.431637
      0.695313        0.339698        1.360895        0.466289        3.431638
      0.695937        0.339698        1.360894        0.466289        3.431638
      0.696562        0.339699        1.360894        0.466289        3.431638
      0.697187        0.339698        1.360894        0.466288        3.431637
      0.697812        0.339698        1.360894        0.466288        3.431636
      0.698438        0.339698        1.360893        0.466289        3.431637
      0.699062        0.339698        1.360894        0.466289        3.431637
      0.699687        0.339698        1.360894        0.466288        3.431636
      0.700312        0.339698        1.360894        0.466288        3.431636
      0.700938        0.339698        1.360894        0.466288        3.431636
      0.701562        0.339698        1.360894        0.466288        3.431636
      0.702187        0.339698        1.360893        0.466289        3.431635
      0.702812        0.339698        1.360894        0.466288        3.431635
      0.703438        0.339698        1.360894        0.466288        3.431635
      0.704062        0.339698        1.360894        0.466288        3.431634
      0.704687        0.339698        1.360893        0.466288        3.431635
      0.705312        0.339698        1.360894        0.466288        3.431634
      0.705938        0.339698        1.360893        0.466288        3.431635
      0.706562        0.339698        1.360893        0.466288        3.431634
      0.707187        0.339698        1.360893        0.466288        3.431634
      0.707812        0.339698        1.360894        0.466288        3.431634
      0.708438        0.339698        1.360893        0.466288        3.431635
      0.709062        0.339698        1.360893        0.466288        3.431634
      0.709687        0.339698        1.360893        0.466288        3.431634
      0.710312        0.339698        1.360893        0.466288        3.431635
      0.710938        0.339698        1.360893        0.466288        3.431636
      0.711562        0.339698        1.360893        0.466288        3.431635
      0.712187        0.339698        1.360894        0.466288        3.431634
      0.712812        0.339698        1.360893        0.466288        3.431635
      0.713437        0.339698        1.360893        0.466288        3.431636
      0.714063        0.339698        1.360893        0.466288        3.431635
      0.714687        0.339698        1.360893        0.466288        3.431635
      0.715312        0.339698        1.360893        0.466288        3.431635
      0.715937        0.339698        1.360892        0.466288        3.431635
      0.716563        0.339698        1.360893        0.466288        3.431635
      0.717187        0.339698        1.360893        0.466288        3.431635
      0.717812        0.339698        1.360893        0.466288        3.431635
      0.718437        0.339698        1.360893        0.466288        3.431635
      0.719063        0.339698        1.360893        0.466288        3.431635
      0.719687        0.339698        1.360893        0.466288        3.431634
      0.720312        0.339698        1.360892        0.466287        3.431634
      0.720937        0.339698        1.360891        0.466287        3.431633
      0.721563        0.339697        1.360890        0.466287        3.431632
      0.722187        0.339697        1.360886        0.466285        3.431628
      0.722812        0.339695        1.360878        0.466281        3.431621
      0.723437        0.339691        1.360860        0.466273        3.431603
      0.724063        0.339681        1.360821        0.466254        3.431563
      0.724687        0.339659        1.360732        0.466213        3.431476
      0.725312        0.339609        1.360530        0.466117        3.431276
      0.725937        0.339497        1.360072        0.465902        3.430823
      0.726563        0.339244        1.359036        0.465414        3.429796
      0.727187        0.338670        1.356691        0.464314        3.427473
      0.727812        0.337379        1.351394        0.461835        3.422220
      0.728437        0.334492        1.339467        0.456297        3.410365
      0.729062        0.328140        1.312817        0.444138        3.383758
      0.729688        0.314651        1.254313        0.418456        3.324761
      0.730312        0.288149        1.131027        0.368581        3.197839
      0.730937        0.243771        0.894999        0.287246        2.945861
      0.731562        0.188821        0.534268        0.192269        2.545652
      0.732188        0.147024        0.193835        0.127993        2.176393
      0.732812        0.129902        0.042225        0.105672        2.033677
      0.733437        0.125864        0.007336        0.100973        2.005598
      0.734062        0.125143        0.001212        0.100160        2.000918
      0.734688        0.125023        0.000199        0.100026        2.000150
      0.735312        0.125004        0.000032        0.100004        2.000025
      0.735937        0.125001        0.000005        0.100001        2.000004
      0.736562        0.125000        0.000001        0.100000        2.000000
      0.737188        0.125000        0.000000        0.100000        2.000000
      0.737812        0.125000        0.000000        0.100000        2.000000
      0.738437        0.125000        0.000000        0.100000        2.000000
      0.739062        0.125000        0.000000        0.100000        2.000000
      0.739688        0.125000        0.000000        0.100000        2.000000
      0.740312        0.125000        0.000000        0.100000        2.000000
      0.740937        0.125000        0.000000        0.100000        2.000000
      0.741562        0.125000        0.000000        0.100000        2.000000
      0.742188        0.125000        0.000000        0.100000        2.000000
      0.742812        0.125000        0.000000        0.100000        2.000000
      0.743437        0.125000        0.000000        0.100000        2.000000
      0.744062        0.125000        0.000000        0.100000        2.000000
      0.744687        0.125000        0.000000        0.100000        2.000000
      0.745313        0.125000        0.000000        0.100000        2.000000
      0.745937        0.125000        0.000000        0.100000        2.000000
      0.746562        0.125000        0.000000        0.100000        2.000000
      0.747187        0.125000        0.000000        0.100000        2.000000
      0.747813        0.125000        0.000000        0.100000        2.000000
      0.748437        0.125000        0.000000        0.100000        2.000000
      0.749062        0.125000        0.000000        0.100000        2.000000
      0.749687        0.125000        0.000000        0.100000        2.000000
      0.750313        0.125000        0.000000        0.100000        2.000000
      0.750937        0.125000        0.000000        0.100000        2.000000
      0.751562        0.125000        0.000000        0.100000        2.000000
      0.752187        0.125000        0.000000        0.100000        2.000000
      0.752813        0.125000        0.000000        0.100000        2.000000
      0.753437        0.125000        0.000000        0.100000        2.000000
      0.754062        0.125000        0.000000        0.100000        2.000000
      0.754687        0.125000        0.000000        0.100000        2.000000
      0.755313        0.125000        0.000000        0.100000        2.000000
      0.755937        0.125000        0.000000        0.100000        2.000000
      0.756562        0.125000        0.000000        0.100000        2.000000
      0.757187        0.125000        0.000000        0.100000        2.000000
      0.757813        0.125000        0.000000        0.100000        2.000000
      0.758437        0.125000        0.000000        0.100000        2.000000
      0.759062        0.125000        0.000000        0.100000        2.000000
      0.759687        0.125000        0.000000        0.100000        2.000000
      0.760312        0.125000        0.000000        0.100000        2.000000
      0.760938        0.125000        0.000000        0.100000        2.000000
      0.761562        0.125000        0.000000        0.100000        2.000000
      0.762187        0.125000        0.000000        0.100000        2.000000
      0.762812        0.125000        0.000000        0.100000        2.000000
      0.763438        0.125000        0.000000        0.100000        2.000000
      0.764062        0.125000        0.000000        0.100000        2.000000
      0.764687        0.125000        0.000000        0.100000        2.000000
      0.765312        0.125000        0.000000        0.100000        2.000000
      0.765938        0.125000        0.000000        0.100000        2.000000
      0.766562        0.125000        0.000000        0.100000        2.000000
      0.767187        0.125000        0.000000        0.100000        2.000000
      0.767812        0.125000        0.000000        0.100000        2.000000
      0.768438        0.125000        0.000000        0.100000        2.000000
      0.769062        0.125000        0.000000        0.100000        2.000000
      0.769687        0.125000        0.000000        0.100000        2.000000
      0.770312        0.125000        0.000000        0.100000        2.000000
      0.770938        0.125000        0.000000        0.100000        2.000000
      0.771562        0.125000        0.000000        0.100000        2.000000
      0.772187        0.125000        0.000000        0.100000        2.000000
      0.772812        0.125000        0.000000        0.100000        2.000000
      0.773438        0.125000        0.000000        0.100000        2.000000
      0.774062        0.125000        0.000000        0.100000        2.000000
      0.774687        0.125000        0.000000        0.100000        2.000000
      0.775312        0.125000        0.000000        0.100000        2.000000
      0.775937        0.125000        0.000000        0.100000        2.000000
      0.776563        0.125000        0.000000        0.100000        2.000000
      0.777187        0.125000        0.000000        0.100000        2.000000
      0.777812        0.125000        0.000000        0.100000        2.000000
      0.778437        0.125000        0.000000        0.100000        2.000000
      0.779063        0.125000        0.000000        0.100000        2.000000
      0.779687        0.125000        0.000000        0.100000        2.000000
      0.780312        0.125000        0.000000        0.100000        2.000000
      0.780937        0.125000        0.000000        0.100000        2.000000
      0.781563        0.125000        0.000000        0.100000        2.000000
      0.782187        0.125000        0.000000        0.100000        2.000000
      0.782812        0.125000        0.000000        0.100000        2.000000
      0.783437        0.125000        0.000000        0.100000        2.000000
      0.784063        0.125000        0.000000        0.100000        2.000000
      0.784687        0.125000        0.000000        0.100000        2.000000
      0.785312        0.125000        0.000000        0.100000        2.000000
      0.785937        0.125000        0.000000        0.100000        2.000000
      0.786563        0.125000        0.000000        0.100000        2.000000
      0.787187        0.125000        0.000000        0.100000        2.000000
      0.787812        0.125000        0.000000        0.100000        2.000000
      0.788437        0.125000        0.000000        0.100000        2.000000
      0.789063        0.125000        0.000000        0.100000        2.000000
      0.789687        0.125000        0.000000        0.100000        2.000000
      0.790312        0.125000        0.000000        0.100000        2.000000
      0.790937        0.125000        0.000000        0.100000        2.000000
      0.791562        0.125000        0.000000        0.100000        2.000000
      0.792188        0.125000        0.000000        0.100000        2.000000
      0.792812        0.125000        0.000000        0.100000        2.000000
      0.793437        0.125000        0.000000        0.100000        2.000000
      0.794062        0.125000        0.000000        0.100000        2.000000
      0.794688        0.125000        0.000000        0.100000        2.000000
      0.795312        0.125000        0.000000        0.100000        2.000000
      0.795937        0.125000        0.000000        0.100000        2.000000
      0.796562        0.125000        0.000000        0.100000        2.000000
      0.797188        0.125000        0.000000        0.100000        2.000000
      0.797812        0.125000        0.000000        0.100000        2.000000
      0.798437        0.125000        0.000000        0.100000        2.000000
      0.799062        0.125000        0.000000        0.100000        2.000000
      0.799688        0.125000        0.000000        0.100000        2.000000
      0.800312        0.125000        0.000000        0.100000        2.000000
      0.800937        0.125000        0.000000        0.100000        2.000000
      0.801562        0.125000        0.000000        0.100000        2.000000
      0.802188        0.125000        0.000000        0.100000        2.000000
      0.802812        0.125000        0.000000        0.100000        2.000000
      0.803437        0.125000        0.000000        0.100000        2.000000
      0.804062        0.125000        0.000000        0.100000        2.000000
      0.804688        0.125000        0.000000        0.100000        2.000000
      0.805312        0.125000        0.000000        0.100000        2.000000
      0.805937        0.125000        0.000000        0.100000        2.000000
      0.806562        0.125000        0.000000        0.100000        2.000000
      0.807187        0.125000        0.000000        0.100000        2.000000
      0.807812        0.125000        0.000000        0.100000        2.000000
      0.808437        0.125000        0.000000        0.100000        2.000000
      0.809062        0.125000        0.000000        0.100000        2.000000
      0.809687        0.125000        0.000000        0.100000        2.000000
      0.810313        0.125000        0.000000        0.100000        2.000000
      0.810937        0.125000        0.000000        0.100000        2.000000
      0.811562        0.125000        0.000000        0.100000        2.000000
      0.812187        0.125000        0.000000        0.100000        2.000000
      0.812813        0.125000        0.000000        0.100000        2.000000
      0.813437        0.125000        0.000000        0.100000        2.000000
      0.814062        0.125000        0.000000        0.100000        2.000000
      0.814687        0.125000        0.000000        0.100000        2.000000
      0.815313        0.125000        0.000000        0.100000        2.000000
      0.815937        0.125000        0.000000        0.100000        2.000000
      0.816562        0.125000        0.000000        0.100000        2.000000
      0.817187        0.125000        0.000000        0.100000        2.000000
      0.817813        0.125000        0.000000        0.100000        2.000000
      0.818437        0.125000        0.000000        0.100000        2.000000
      0.819062        0.125000        0.000000        0.100000        2.000000
      0.819687        0.125000        0.000000        0.100000        2.000000
      0.820313        0.125000        0.000000        0.100000        2.000000
      0.820937        0.125000        0.000000        0.100000        2.000000
      0.821562        0.125000        0.000000        0.100000        2.000000
      0.822187        0.125000        0.000000        0.100000        2.000000
      0.822812        0.125000        0.000000        0.100000        2.000000
      0.823437        0.125000        0.000000        0.100000        2.000000
      0.824062        0.125000        0.000000        0.100000        2.000000
      0.824687        0.125000        0.000000        0.100000        2.000000
      0.825312        0.125000        0.000000        0.100000        2.000000
      0.825938        0.125000        0.000000        0.100000        2.000000
      0.826562        0.125000        0.000000        0.100000        2.000000
      0.827187        0.125000        0.000000        0.100000        2.000000
      0.827812        0.125000        0.000000        0.100000        2.000000
      0.828438        0.125000        0.000000        0.100000        2.000000
      0.829062        0.125000        0.000000        0.100000        2.000000
      0.829687        0.125000        0.000000        0.100000        2.000000
      0.830312        0.125000        0.000000        0.100000        2.000000
      0.830938        0.125000        0.000000        0.100000        2.000000
      0.831562        0.125000        0.000000        0.100000        2.000000
      0.832187        0.125000        0.000000        0.100000        2.000000
      0.832812        0.125000        0.000000        0.100000        2.000000
      0.833438        0.125000        0.000000        0.100000        2.000000
      0.834062        0.125000        0.000000        0.100000        2.000000
      0.834687        0.125000        0.000000        0.100000        2.000000
      0.835312        0.125000        0.000000        0.100000        2.000000
      0.835938        0.125000        0.000000        0.100000        2.000000
      0.836562        0.125000        0.000000        0.100000        2.000000
      0.837187        0.125000        0.000000        0.100000        2.000000
      0.837812        0.125000        0.000000        0.100000        2.000000
      0.838437        0.125000        0.000000        0.100000        2.000000
      0.839062        0.125000        0.000000        0.100000        2.000000
      0.839687        0.125000        0.000000        0.100000        2.000000
      0.840312        0.125000        0.000000        0.100000        2.000000
      0.840937        0.125000        0.000000        0.100000        2.000000
      0.841563        0.125000        0.000000        0.100000        2.000000
      0.842187        0.125000        0.000000        0.100000        2.000000
      0.842812        0.125000        0.000000        0.100000        2.000000
      0.843437        0.125000        0.000000        0.100000        2.000000
      0.844063        0.125000        0.000000        0.100000        2.000000
      0.844687        0.125000        0.000000        0.100000        2.000000
      0.845312        0.125000        0.000000        0.100000        2.000000
      0.845937        0.125000        0.000000        0.100000        2.000000
      0.846563        0.125000        0.000000        0.100000        2.000000
      0.847187        0.125000        0.000000        0.100000        2.000000
      0.847812        0.125000        0.000000        0.100000        2.000000
      0.848437        0.125000        0.000000        0.100000        2.000000
      0.849063        0.125000        0.000000        0.100000        2.000000
      0.849687        0.125000        0.000000        0.100000        2.000000
      0.850312        0.125000        0.000000        0.100000        2.000000
      0.850937        0.125000        0.000000        0.100000        2.000000
      0.851563        0.125000        0.000000        0.100000        2.000000
      0.852187        0.125000        0.000000        0.100000        2.000000
      0.852812        0.125000        0.000000        0.100000        2.000000
      0.853437        0.125000        0.000000        0.100000        2.000000
      0.854062        0.125000        0.000000        0.100000        2.000000
      0.854687        0.125000        0.000000        0.100000        2.000000
      0.855312        0.125000        0.000000        0.100000        2.000000
      0.855937        0.125000        0.000000        0.100000        2.000000
      0.856562        0.125000        0.000000        0.100000        2.000000
      0.857188        0.125000        0.000000        0.100000        2.000000
      0.857812        0.125000        0.000000        0.100000        2.000000
      0.858437        0.125000        0.000000        0.100000        2.000000
      0.859062        0.125000        0.000000        0.100000        2.000000
      0.859688        0.125000        0.000000        0.100000        2.000000
      0.860312        0.125000        0.000000        0.100000        2.000000
      0.860937        0.125000        0.000000        0.100000        2.000000
      0.861562        0.125000        0.000000        0.100000        2.000000
      0.862188        0.125000        0.000000        0.100000        2.000000
      0.862812        0.125000        0.000000        0.100000        2.000000
      0.863437        0.125000        0.000000        0.100000        2.000000
      0.864062        0.125000        0.000000        0.100000        2.000000
      0.864688        0.125000        0.000000        0.100000        2.000000
      0.865312        0.125000        0.000000        0.100000        2.000000
      0.865937        0.125000        0.000000        0.100000        2.000000
      0.866562        0.125000        0.000000        0.100000        2.000000
      0.867188        0.125000        0.000000        0.100000        2.000000
      0.867812        0.125000        0.000000        0.100000        2.000000
      0.868437        0.125000        0.000000        0.100000        2.000000
      0.869062        0.125000        0.000000        0.100000        2.000000
      0.869687        0.125000        0.000000        0.100000        2.000000
      0.870312        0.125000        0.000000        0.100000        2.000000
      0.870937        0.125000        0.000000        0.100000        2.000000
      0.871562        0.125000        0.000000        0.100000        2.000000
      0.872187        0.125000        0.000000        0.100000        2.000000
      0.872813        0.125000        0.000000        0.100000        2.000000
      0.873437        0.125000        0.000000        0.100000        2.000000
      0.874062        0.125000        0.000000        0.100000        2.000000
      0.874687        0.125000        0.000000        0.100000        2.000000
      0.875313        0.125000        0.000000        0.100000        2.000000
      0.875937        0.125000        0.000000        0.100000        2.000000
      0.876562        0.125000        0.000000        0.100000        2.000000
      0.877187        0.125000        0.000000        0.100000        2.000000
      0.877813        0.125000        0.000000        0.100000        2.000000
      0.878437        0.125000        0.000000        0.100000        2.000000
      0.879062        0.125000        0.000000        0.100000        2.000000
      0.879687        0.125000        0.000000        0.100000        2.000000
      0.880313        0.125000        0.000000        0.100000        2.000000
      0.880937        0.125000        0.000000        0.100000        2.000000
      0.881562        0.125000        0.000000        0.100000        2.000000
      0.882187        0.125000        0.000000        0.100000        2.000000
      0.882813        0.125000        0.000000        0.100000        2.000000
      0.883437        0.125000        0.000000        0.100000        2.000000
      0.884062        0.125000        0.000000        0.100000        2.000000
      0.884687        0.125000        0.000000        0.100000        2.000000
      0.885312        0.125000        0.000000        0.100000        2.000000
      0.885937        0.125000        0.000000        0.100000        2.000000
      0.886562        0.125000        0.000000        0.100000        2.000000
      0.887187        0.125000        0.000000        0.100000        2.000000
      0.887812        0.125000        0.000000        0.100000        2.000000
      0.888438        0.125000        0.000000        0.100000        2.000000
      0.889062        0.125000        0.000000        0.100000        2.000000
      0.889687        0.125000        0.000000        0.100000        2.000000
      0.890312        0.125000        0.000000        0.100000        2.000000
      0.890938        0.125000        0.000000        0.100000        2.000000
      0.891562        0.125000        0.000000        0.100000        2.000000
      0.892187        0.125000        0.000000        0.100000        2.000000
      0.892812        0.125000        0.000000        0.100000        2.000000
      0.893438        0.125000        0.000000        0.100000        2.000000
      0.894062        0.125000        0.000000        0.100000        2.000000
      0.894687        0.125000        0.000000        0.100000        2.000000
      0.895312        0.125000        0.000000        0.100000        2.000000
      0.895938        0.125000        0.000000        0.100000        2.000000
      0.896562        0.125000        0.000000        0.100000        2.000000
      0.897187        0.125000        0.000000        0.100000        2.000000
      0.897812        0.125000        0.000000        0.100000        2.000000
      0.898438        0.125000        0.000000        0.100000        2.000000
      0.899062        0.125000        0.000000        0.100000        2.000000
      0.899687        0.125000        0.000000        0.100000        2.000000
      0.900312        0.125000        0.000000        0.100000        2.000000
      0.900937        0.125000        0.000000        0.100000        2.000000
      0.901562        0.125000        0.000000        0.100000        2.000000
      0.902187        0.125000        0.000000        0.100000        2.000000
      0.902812        0.125000        0.000000        0.100000        2.000000
      0.903437        0.125000        0.000000        0.100000        2.000000
      0.904063        0.125000        0.000000        0.100000        2.000000
      0.904687        0.125000        0.000000        0.100000        2.000000
      0.905312        0.125000        0.000000        0.100000        2.000000
      0.905937        0.125000        0.000000        0.100000        2.000000
      0.906563        0.125000        0.000000        0.100000        2.000000
      0.907187        0.125000        0.000000        0.100000        2.000000
      0.907812        0.125000        0.000000        0.100000        2.000000
      0.908437        0.125000        0.000000        0.100000        2.000000
      0.909063        0.125000        0.000000        0.100000        2.000000
      0.909687        0.125000        0.000000        0.100000        2.000000
      0.910312        0.125000        0.000000        0.100000        2.000000
      0.910937        0.125000        0.000000        0.100000        2.000000
      0.911563        0.125000        0.000000        0.100000        2.000000
      0.912187        0.125000        0.000000        0.100000        2.000000
      0.912812        0.125000        0.000000        0.100000        2.000000
      0.913437        0.125000        0.000000        0.100000        2.000000
      0.914063        0.125000        0.000000        0.100000        2.000000
      0.914687        0.125000        0.000000        0.100000        2.000000
      0.915312        0.125000        0.000000        0.100000        2.000000
      0.915937        0.125000        0.000000        0.100000        2.000000
      0.916562        0.125000        0.000000        0.100000        2.000000
      0.917187        0.125000        0.000000        0.100000        2.000000
      0.917812        0.125000        0.000000        0.100000        2.000000
      0.918437        0.125000        0.000000        0.100000        2.000000
      0.919062        0.125000        0.000000        0.100000        2.000000
      0.919687        0.125000        0.000000        0.100000        2.000000
      0.920312        0.125000        0.000000        0.100000        2.000000
      0.920937        0.125000        0.000000        0.100000        2.000000
      0.921562        0.125000        0.000000        0.100000        2.000000
      0.922188        0.125000        0.000000        0.100000        2.000000
      0.922812        0.125000        0.000000        0.100000        2.000000
      0.923437        0.125000        0.000000        0.100000        2.000000
      0.924062        0.125000        0.000000        0.100000        2.000000
      0.924688        0.125000        0.000000        0.100000        2.000000
      0.925312        0.125000        0.000000        0.100000        2.000000
      0.925937        0.125000        0.000000        0.100000        2.000000
      0.926562        0.125000        0.000000        0.100000        2.000000
      0.927188        0.125000        0.000000        0.100000        2.000000
      0.927812        0.125000        0.000000        0.100000        2.000000
      0.928437        0.125000        0.000000        0.100000        2.000000
      0.929062        0.125000        0.000000        0.100000        2.000000
      0.929688        0.125000        0.000000        0.100000        2.000000
      0.930312        0.125000        0.000000        0.100000        2.000000
      0.930937        0.125000        0.000000        0.100000        2.000000
      0.931562        0.125000        0.000000        0.100000        2.000000
      0.932187        0.125000        0.000000        0.100000        2.000000
      0.932812        0.125000        0.000000        0.100000        2.000000
      0.933437        0.125000        0.000000        0.100000        2.000000
      0.934062        0.125000        0.000000        0.100000        2.000000
      0.934687        0.125000        0.000000        0.100000        2.000000
      0.935312        0.125000        0.000000        0.100000        2.000000
      0.935937        0.125000        0.000000        0.100000        2.000000
      0.936562        0.125000        0.000000        0.100000        2.000000
      0.937187        0.125000        0.000000        0.100000        2.000000
      0.937813        0.125000        0.000000        0.100000        2.000000
      0.938437        0.125000        0.000000        0.100000        2.000000
      0.939062        0.125000        0.000000        0.100000        2.000000
      0.939687        0.125000        0.000000        0.100000        2.000000
      0.940313        0.125000        0.000000        0.100000        2.000000
      0.940937        0.125000        0.000000        0.100000        2.000000
      0.941562        0.125000        0.000000        0.100000        2.000000
      0.942187        0.125000        0.000000        0.100000        2.000000
      0.942813        0.125000        0.000000        0.100000        2.000000
      0.943437        0.125000        0.000000        0.100000        2.000000
      0.944062        0.125000        0.000000        0.100000        2.000000
      0.944687        0.125000        0.000000        0.100000        2.000000
      0.945313        0.125000        0.000000        0.100000        2.000000
      0.945937        0.125000        0.000000        0.100000        2.000000
      0.946562        0.125000        0.000000        0.100000        2.000000
      0.947187        0.125000        0.000000        0.100000        2.000000
      0.947812        0.125000        0.000000        0.100000        2.000000
      0.948437        0.125000        0.000000        0.100000        2.000000
      0.949062        0.125000        0.000000        0.100000        2.000000
      0.949687        0.125000        0.000000        0.100000        2.000000
      0.950312        0.125000        0.000000        0.100000        2.000000
      0.950937        0.125000        0.000000        0.100000        2.000000
      0.951562        0.125000        0.000000        0.100000        2.000000
      0.952187        0.125000        0.000000        0.100000        2.000000
      0.952812        0.125000        0.000000        0.100000        2.000000
      0.953438        0.125000        0.000000        0.100000        2.000000
      0.954062        0.125000        0.000000        0.100000        2.000000
      0.954687        0.125000        0.000000        0.100000        2.000000
      0.955312        0.125000        0.000000        0.100000        2.000000
      0.955938        0.125000        0.000000        0.100000        2.000000
      0.956562        0.125000        0.000000        0.100000        2.000000
      0.957187        0.125000        0.000000        0.100000        2.000000
      0.957812        0.125000        0.000000        0.100000        2.000000
      0.958438        0.125000        0.000000        0.100000        2.000000
      0.959062        0.125000        0.000000        0.100000        2.000000
      0.959687        0.125000        0.000000        0.100000        2.000000
      0.960312        0.125000        0.000000        0.100000        2.000000
      0.960938        0.125000        0.000000        0.100000        2.000000
      0.961562        0.125000        0.000000        0.100000        2.000000
      0.962187        0.125000        0.000000        0.100000        2.000000
      0.962812        0.125000        0.000000        0.100000        2.000000
      0.963437        0.125000        0.000000        0.100000        2.000000
      0.964062        0.125000        0.000000        0.100000        2.000000
      0.964687        0.125000        0.000000        0.100000        2.000000
      0.965312        0.125000        0.000000        0.100000        2.000000
      0.965937        0.125000        0.000000        0.100000        2.000000
      0.966562        0.125000        0.000000        0.100000        2.000000
      0.967187        0.125000        0.000000        0.100000        2.000000
      0.967812        0.125000        0.000000        0.100000        2.000000
      0.968437        0.125000        0.000000        0.100000        2.000000
      0.969063        0.125000        0.000000        0.100000        2.000000
      0.969687        0.125000        0.000000        0.100000        2.000000
      0.970312        0.125000        0.000000        0.100000        2.000000
      0.970937        0.125000        0.000000        0.100000        2.000000
      0.971563        0.125000        0.000000        0.100000        2.000000
      0.972187        0.125000        0.000000        0.100000        2.000000
      0.972812        0.125000        0.000000        0.100000        2.000000
      0.973437        0.125000        0.000000        0.100000        2.000000
      0.974063        0.125000        0.000000        0.100000        2.000000
      0.974687        0.125000        0.000000        0.100000        2.000000
      0.975312        0.125000        0.000000        0.100000        2.000000
      0.975937        0.125000        0.000000        0.100000        2.000000
      0.976563        0.125000        0.000000        0.100000        2.000000
      0.977187        0.125000        0.000000        0.100000        2.000000
      0.977812        0.125000        0.000000        0.100000        2.000000
      0.978437        0.125000        0.000000        0.100000        2.000000
      0.979062        0.125000        0.000000        0.100000        2.000000
      0.979687        0.125000        0.000000        0.100000        2.000000
      0.980312        0.125000        0.000000        0.100000        2.000000
      0.980937        0.125000        0.000000        0.100000        2.000000
      0.981562        0.125000        0.000000        0.100000        2.000000
      0.982187        0.125000        0.000000        0.100000        2.000000
      0.982812        0.125000        0.000000        0.100000        2.000000
      0.983437        0.125000        0.000000        0.100000        2.000000
      0.984062        0.125000        0.000000        0.100000        2.000000
      0.984688        0.125000        0.000000        0.100000        2.000000
      0.985312        0.125000        0.000000        0.100000        2.000000
      0.985937        0.125000        0.000000        0.100000        2.000000
      0.986562        0.125000        0.000000        0.100000        2.000000
      0.987188        0.125000        0.000000        0.100000        2.000000
      0.987812        0.125000        0.000000        0.100000        2.000000
      0.988437        0.125000        0.000000        0.100000        2.000000
      0.989062        0.125000        0.000000        0.100000        2.000000
      0.989688        0.125000        0.000000        0.100000        2.000000
      0.990312        0.125000        0.000000        0.100000        2.000000
      0.990937        0.125000        0.000000        0.100000        2.000000
      0.991562        0.125000        0.000000        0.100000        2.000000
      0.992188        0.125000        0.000000        0.100000        2.000000
      0.992812        0.125000        0.000000        0.100000        2.000000
      0.993437        0.125000        0.000000        0.100000        2.000000
      0.994062        0.125000        0.000000        0.100000        2.000000
      0.994687        0.125000        0.000000        0.100000        2.000000
      0.995312        0.125000        0.000000        0.100000        2.000000
      0.995937        0.125000        0.000000        0.100000        2.000000
      0.996562        0.125000        0.000000        0.100000        2.000000
      0.997187        0.125000        0.000000        0.100000        2.000000
      0.997812        0.125000        0.000000        0.100000        2.000000
      0.998437        0.125000        0.000000        0.100000        2.000000
      0.999062        0.125000        0.000000        0.100000        2.000000
      0.999687        0.125000        0.000000        0.100000        2.000000
